category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,oldauto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,oldauto,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,oldauto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,old,5c7ea259c556bb42803fa17e,rest area,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004405286343612335
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038910505836575876
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,oldauto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,new york road,oldauto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003787878787878788
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,oldauto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.0375886524822695
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,oldauto,166,3,3,0.018072289156626505,1.0,0.03550295857988166,0.6666666666666666,0.5782828282828283
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,oldauto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.05440528634361234
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,oldauto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03755274261603375
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,oldauto,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.07272727272727272
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,oldauto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.10606060606060605
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,oldauto,192,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,oldauto,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,oldauto,287,20,20,0.06968641114982578,1.0,0.1302931596091205,0.1,0.11653316655320753
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,oldauto,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.2818181818181818,0.32037793349169985
concept-based query,old,5c7ea259c556bb42803fa17e,bike,oldauto,90,13,11,0.12222222222222222,0.8461538461538461,0.21359223300970873,0.15384615384615385,0.16556399686174728
concept-based query,old,5c7ea259c556bb42803fa17e,map,oldauto,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.07194704249934665
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,oldauto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,oldauto,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010729885450115006
concept-based query,old,5c7ea259c556bb42803fa17e,walking,oldauto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,oldauto,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.3333333333333333,0.11829059829059828
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,oldauto,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,oldauto,289,10,10,0.03460207612456748,1.0,0.06688963210702341,0.0,0.06422554624663572
