"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"new york state rest stop",2,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"nyc subway",7,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"rest area",3,1,1,33%,100%,50%,0%,50%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"rest stops",3,1,1,33%,100%,50%,0%,50%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"site:data.cityofnewyork.us subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"subway stations",1,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"underground railway position",0,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"nyc subway station",4,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"new york public facilities",1,1,0,0%,0%,0%,0%,0%
"task-based query","google","5c7ea259c556bb42803fa17e",,,,,"new york road",13,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","new york state rest stop",65,1,1,2%,100%,3%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","nyc subway",24,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","rest area",76,1,1,1%,100%,3%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","rest stops",67,1,1,1%,100%,3%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","site:data.cityofnewyork.us subway stations",57,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","subway stations",57,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","highway new york rural",4,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","underground railway position",68,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","nyc subway",166,1,1,1%,100%,1%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","rest area",288,1,1,0%,100%,1%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","rest stops",288,1,1,0%,100%,1%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","site:data.cityofnewyork.us subway stations",287,1,1,0%,100%,1%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","highway new york rural",192,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","underground railway position",288,1,1,0%,100%,1%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","underground railway position",288,1,1,0%,100%,1%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","nyc subway station",288,1,1,0%,100%,1%,0%,2%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","new york public facilities",287,1,1,0%,100%,1%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","highway new york rural",192,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"auto","new york road",287,1,1,0%,100%,1%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","underground railway position",68,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","nyc subway station",57,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","new york public facilities",46,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","highway new york rural",4,1,0,0%,0%,0%,0%,0%
"task-based query","old","5c7ea259c556bb42803fa17e",,,,"tagged","new york state highway public facilities",61,1,1,2%,100%,3%,0%,2%
