category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.066110149928816
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03204898446833931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47597459185438995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.16668411012749645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03582945099113913
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.04180996472663139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.04789920590108921
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.024761904761904763
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.44545454545454544,0.5603132080426357
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06348204264870931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.2229559748427673
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.2828268231051286
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.564242302999943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.1172573743681139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03195708976418846
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.020087207358813926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.048386391369274175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04254317111459969
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06410653853109097
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.1274402481299033
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.27819207777015764
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.008807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.008807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01956596035543404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.008611838099533276
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06336694452725256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011071953010279002
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.011033478893740904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.020362828582006665
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.008803562724054708
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06336694452725256
