category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,2,1,0.015384615384615385,0.5,0.029850746268656723,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,2,2,0.02631578947368421,1.0,0.05128205128205127,0.0,0.023421325051759832
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,2,1,0.014925373134328358,0.5,0.02898550724637681,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,tagged,55,20,13,0.23636363636363636,0.65,0.3466666666666666,0.05,0.10907951136197719
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,tagged,50,110,23,0.46,0.20909090909090908,0.2875,0.20909090909090908,0.1260969162401808
concept-based query,old,5c7ea259c556bb42803fa17e,bike,tagged,27,13,2,0.07407407407407407,0.15384615384615385,0.1,0.15384615384615385,0.05128205128205128
concept-based query,old,5c7ea259c556bb42803fa17e,map,tagged,65,13,1,0.015384615384615385,0.07692307692307693,0.025641025641025644,0.07692307692307693,0.009615384615384616
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,tagged,69,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,walking,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,tagged,27,3,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.020833333333333332
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,tagged,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,tagged,50,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.0375886524822695
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,3,3,0.018072289156626505,1.0,0.03550295857988166,0.6666666666666666,0.5782828282828283
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.05440528634361234
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03755274261603375
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.07272727272727272
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.10606060606060605
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,auto,287,20,20,0.06968641114982578,1.0,0.1302931596091205,0.1,0.11653316655320753
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,auto,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.2818181818181818,0.32041714917797437
concept-based query,old,5c7ea259c556bb42803fa17e,bike,auto,90,13,11,0.12222222222222222,0.8461538461538461,0.21359223300970873,0.15384615384615385,0.16556399686174728
concept-based query,old,5c7ea259c556bb42803fa17e,map,auto,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.07194704249934665
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,auto,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010729885450115006
concept-based query,old,5c7ea259c556bb42803fa17e,walking,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,auto,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.3333333333333333,0.11829059829059828
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,auto,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,auto,289,10,10,0.03460207612456748,1.0,0.06688963210702341,0.0,0.06422554624663572
