category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
