category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0070921985815602835
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0070921985815602835
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006535947712418301
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.013888888888888888
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038022813688212928
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.015384615384615385
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010416666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007142857142857143
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007142857142857143
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.017857142857142856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038022813688212928
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005050505050505051
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008064516129032258
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009259259259259259
