category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.043478260869565216
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014492753623188406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0036231884057971015
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.00423728813559322
