category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,1,1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,1,1,0.013157894736842105,1.0,0.025974025974025976,0.0,0.017857142857142856
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,1,1,0.014925373134328358,1.0,0.029411764705882353,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004405286343612335
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038910505836575876
task-based query,old,5c7ea259c556bb42803fa17e,new york road,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.003787878787878788
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,tagged,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,tagged,61,1,1,0.01639344262295082,1.0,0.03225806451612903,0.0,0.018518518518518517
task-based query,old,5c7ea259c556bb42803fa17e,new york road,tagged,42,1,0,0.0,0.0,0.0,0.0,0.0
