category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
