category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004739336492890996
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
