category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05
